timestamp_key,timestamp_ns,timestamp_sec,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,reason
1774460400547709696,1774460400547709696,1774460400.5477097,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400598134272,1774460400598134272,1774460400.5981343,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400648588544,1774460400648588544,1774460400.6485887,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400698948608,1774460400698948608,1774460400.6989486,180.0,180.0,180.0,180.0,245.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400749307904,1774460400749307904,1774460400.7493079,180.0,180.0,180.0,180.0,245.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400799696640,1774460400799696640,1774460400.7996967,180.0,180.0,180.0,180.0,245.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400850063360,1774460400850063360,1774460400.8500633,180.0,180.0,180.0,180.0,245.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400900436224,1774460400900436224,1774460400.9004362,180.0,180.0,180.0,180.0,245.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460400950962688,1774460400950962688,1774460400.9509628,180.0,180.0,180.0,180.0,245.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401001687296,1774460401001687296,1774460401.0016873,180.0,180.0,180.0,180.0,240.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401052439808,1774460401052439808,1774460401.0524397,180.0,180.0,180.0,180.0,240.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401103152640,1774460401103152640,1774460401.1031528,180.0,180.0,180.0,180.0,240.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401153534976,1774460401153534976,1774460401.153535,180.0,180.0,180.0,180.0,240.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401203868928,1774460401203868928,1774460401.2038689,180.0,180.0,180.0,180.0,240.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401254207488,1774460401254207488,1774460401.2542074,180.0,180.0,180.0,180.0,235.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401304556032,1774460401304556032,1774460401.3045561,180.0,180.0,180.0,180.0,235.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401354895616,1774460401354895616,1774460401.3548956,180.0,180.0,180.0,180.0,235.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401405202944,1774460401405202944,1774460401.4052029,180.0,180.0,180.0,180.0,235.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401455548416,1774460401455548416,1774460401.4555485,180.0,180.0,180.0,180.0,230.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401505860352,1774460401505860352,1774460401.5058603,180.0,180.0,180.0,180.0,230.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401556178944,1774460401556178944,1774460401.556179,180.0,180.0,180.0,180.0,230.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401606552832,1774460401606552832,1774460401.6065528,180.0,180.0,180.0,180.0,230.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401656953856,1774460401656953856,1774460401.6569538,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401707289856,1774460401707289856,1774460401.70729,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401757621248,1774460401757621248,1774460401.7576213,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401808017920,1774460401808017920,1774460401.808018,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401858342400,1774460401858342400,1774460401.8583424,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401908718848,1774460401908718848,1774460401.9087188,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460401959137792,1774460401959137792,1774460401.9591377,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402009480704,1774460402009480704,1774460402.0094807,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402059766528,1774460402059766528,1774460402.0597665,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402110128640,1774460402110128640,1774460402.1101286,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402160504320,1774460402160504320,1774460402.1605043,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402210830592,1774460402210830592,1774460402.2108307,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402261143808,1774460402261143808,1774460402.261144,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402311453952,1774460402311453952,1774460402.311454,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402361747456,1774460402361747456,1774460402.3617475,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402412222464,1774460402412222464,1774460402.4122224,180.0,180.0,180.0,180.0,225.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402462599424,1774460402462599424,1774460402.4625995,180.0,180.0,180.0,180.0,230.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402512941824,1774460402512941824,1774460402.5129418,180.0,180.0,180.0,180.0,230.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402563267584,1774460402563267584,1774460402.5632675,180.0,180.0,180.0,180.0,230.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402613625856,1774460402613625856,1774460402.6136258,180.0,180.0,180.0,180.0,230.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402663955712,1774460402663955712,1774460402.6639557,180.0,180.0,180.0,180.0,230.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402714280960,1774460402714280960,1774460402.7142808,180.0,180.0,180.0,180.0,235.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402764619520,1774460402764619520,1774460402.7646196,180.0,180.0,180.0,180.0,235.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402814927616,1774460402814927616,1774460402.8149276,180.0,180.0,180.0,180.0,235.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402865242880,1774460402865242880,1774460402.865243,180.0,180.0,180.0,180.0,235.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402915625728,1774460402915625728,1774460402.9156258,180.0,180.0,180.0,180.0,235.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460402965946368,1774460402965946368,1774460402.9659464,180.0,180.0,180.0,180.0,240.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403016275456,1774460403016275456,1774460403.0162754,180.0,180.0,180.0,180.0,240.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403066606848,1774460403066606848,1774460403.0666068,180.0,180.0,180.0,180.0,240.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403116955392,1774460403116955392,1774460403.1169553,180.0,180.0,180.0,180.0,240.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403167384320,1774460403167384320,1774460403.1673844,180.0,180.0,180.0,180.0,245.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403217724416,1774460403217724416,1774460403.2177243,180.0,180.0,180.0,180.0,245.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403268063488,1774460403268063488,1774460403.2680635,180.0,180.0,180.0,180.0,245.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403318372352,1774460403318372352,1774460403.3183722,180.0,180.0,180.0,180.0,245.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403368720896,1774460403368720896,1774460403.368721,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403419021312,1774460403419021312,1774460403.4190214,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403469382400,1774460403469382400,1774460403.4693823,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403519713024,1774460403519713024,1774460403.519713,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403570056448,1774460403570056448,1774460403.5700564,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403620402432,1774460403620402432,1774460403.6204023,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403670727424,1774460403670727424,1774460403.6707275,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403721050368,1774460403721050368,1774460403.7210503,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403771370240,1774460403771370240,1774460403.7713702,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403821729280,1774460403821729280,1774460403.8217292,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403872077056,1774460403872077056,1774460403.872077,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403922551808,1774460403922551808,1774460403.9225519,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460403973142016,1774460403973142016,1774460403.973142,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404023524096,1774460404023524096,1774460404.023524,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404073873664,1774460404073873664,1774460404.0738738,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404124392192,1774460404124392192,1774460404.1243923,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404175250176,1774460404175250176,1774460404.1752503,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
1774460404225892352,1774460404225892352,1774460404.2258923,180.0,180.0,180.0,180.0,250.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,265.0,180.0,180.0,180.0,timeout
