timestamp_key,timestamp_ns,timestamp_sec,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15
1774455872162034944,1774455872162034944,1774455872.162035,0.30829555155958777,0.3429195956754414,0.36984240496320814,0.38845935116841784,0.398352337815056,0.399299189751053,0.39127864272321794,0.3744708209265224,0.3492531918030066,0.31619208893680195,0.27602999342277457,0.22966885934182907,0.17814985781674864,0.12262999455340917,0.0643561259869823,0.00463695757446331
1774455872262037248,1774455872262037248,1774455872.2620373,0.3276766273203993,0.35827947427201906,0.3808361366362063,0.39484004040554016,0.39997668809198655,0.3961307216624632,0.38338851323156575,0.3620362253300804,0.33255338431147324,0.2956021112237885,0.2520122519983569,0.2027627408992214,0.14895961577002229,0.09181117880850569,0.03260086070410765,-0.027341602448419114
1774455872362041088,1774455872362041088,1774455872.362041,0.3449616908973354,0.3713475868996667,0.3893938166781278,0.3986951008172574,0.3990425525276695,0.3904283687930097,0.37304600560888024,0.3472858333782451,0.31372637003376797,0.273121288772256,0.22638249217948114,0.17455963286405052,0.11881654052273297,0.06040508483453754,0.0006370611665947314,-0.05914526952172741
1774455872462075136,1774455872462075136,1774455872.4620752,0.3600401768706021,0.38204034223387695,0.395460705140688,0.3999998731727339,0.3955559064018806,0.3822286067411776,0.36031727660905094,0.33031399724224325,0.29289257761210047,0.24889342212772203,0.19930465696473543,0.14523993888166734,0.08791344489004678,0.028612604456337305,-0.03133081338834612,-0.09057060870955326
1774455872562081536,1774455872562081536,1774455872.5620816,0.3728156343868905,0.39028934313066366,0.3989979946416218,0.39874601138156757,0.3895390523512781,0.37158388600154774,0.3452837466595496,0.3112292787551685,0.2701852722204604,0.2230734869565668,0.17095195209353192,0.11499120493701794,0.056448003223946885,-0.0033628989468594476,-0.06309827765729929,-0.12141660508337174
1774455872662059776,1774455872662059776,1774455872.6620598,0.38320634411569,0.3960418241348711,0.39998305859949607,0.3949415358802866,0.3810304777086382,0.35856229646062393,0.3280415790485498,0.29015375498672785,0.24574970312228472,0.19582664273063982,0.14150573812045708,0.08400691970035984,0.02462148697196526,-0.03531689127304304,-0.0944621282787588,-0.15148594953159922
1774455872762036224,1774455872762036224,1774455872.7620363,0.3911458409741265,0.3992609889990193,0.39840959596661474,0.38861078232892615,0.37008460831526735,0.34324713185392347,0.3087010648080504,0.2672222373665964,0.21974217457085066,0.1673271762702636,0.11115437032663454,0.0524852768600737,-0.007362522773221524,-0.06704497601768733,-0.12522174364118807,-0.18058630086456942
1774455872862030592,1774455872862030592,1774455872.8620305,0.3965833392766746,0.39992624605371635,0.3942876715342214,0.3797942459458522,0.3567714603813519,0.32573635697031844,0.2873859172276505,0.24258140935132588,0.19232904599545947,0.137757386903356,0.08009199388870822,0.020627907359413857,-0.0392994374980433,-0.09834420171385465,-0.15518036717669215,-0.2085315161417626
1774455872962058752,1774455872962058752,1774455872.9620588,0.3994840575902332,0.3980333399240721,0.38764365155218256,0.3685483224765582,0.3411761926211505,0.3061419810117014,0.2642324805116803,0.2163888881507953,0.16368566786880712,0.10730642037184718,0.048517302012251906,-0.011361410353441516,-0.07098496993634405,-0.12901436012899145,-0.18414636593159933,-0.2351428413513931
1774455873062052864,1774455873062052864,1774455873.062053,0.3998294412166021,0.3935943787495748,0.3785200350749658,0.3549449474533502,0.3233985615278361,0.28458934111633777,0.23938885764158263,0.18881221651595292,0.13399526006236204,0.07616905894441083,0.016632264973316196,-0.04327805381204335,-0.1022164408107325,-0.15885926691438393,-0.21193445636339736,-0.26025005482606695
1774455873162040832,1774455873162040832,1774455873.162041,0.39761728087923043,0.38663775673331907,0.36697518211272395,0.339071136053428,0.30355228327236883,0.26121630062890605,0.21301396302224848,0.16002779103696782,0.10344773986444433,0.044544475474660006,-0.015359161802093974,-0.07491786541716126,-0.13279407528829348,-0.18768801651549086,-0.2383668895231057,-0.2836925560805543
1774455873262123520,1774455873262123520,1774455873.2621236,0.3928617268550474,0.37720797251600424,0.35308294032638965,0.3210284264986989,0.28176430630807053,0.23617236724556523,0.18527650597213807,0.130219733807024,0.07223850715769317,0.01263495937458156,-0.047252342356726956,-0.10607845834870935,-0.16252228085776654,-0.2153162033160071,-0.26327458804196213,-0.30532039310682935
1774455873362061568,1774455873362061568,1774455873.3620615,0.3855931984609793,0.3653653445364901,0.3369321726546583,0.30093223055766827,0.2581739993337483,0.20961773667491046,0.1563539115593809,0.09957871466926103,0.040567194526640746,-0.01935537734736566,-0.07884326917386794,-0.1365605111507284,-0.191210898454137,-0.24156710120450425,-0.2864982276495884,-0.3249952215551937
1774455873462075648,1774455873462075648,1774455873.4620757,0.37585818947412997,0.35118562519963126,0.3186261888944347,0.2789110953039751,0.23293225980963275,0.1817222679321226,0.12643118568682152,0.06830073158045831,0.008636390290438384,-0.0512219057065517,-0.10992986812924961,-0.16616904270849836,-0.21867641882771474,-0.26627279401844767,-0.30788925630560954,-0.3425911896660005
1774455873562076160,1774455873562076160,1774455873.562076,0.3637189707302727,0.3347595163193991,0.29828208487068814,0.2551058808538015,0.20620054872858568,0.1526643968209327,0.09569973168559298,0.03658585689297488,-0.023349657371032034,-0.08276078866935974,-0.14031329107584795,-0.19471465946227975,-0.24474315637708757,-0.2892752496346049,-0.32731084442576414,-0.3579957432914334
1774455873662072064,1774455873662072064,1774455873.6620722,0.3492531918030066,0.31619208893680195,0.27602999342277457,0.22966885934182893,0.17814985781674847,0.12262999455340917,0.0643561259869823,0.00463695757446331,-0.05518634690849092,-0.11377028501458485,-0.16979918779343306,-0.22201476687976954,-0.2692443729374247,-0.3104273308353329,-0.34463876012429623,-0.3711103458579502
1774455873762073856,1774455873762073856,1774455873.7620738,0.33255338431147324,0.2956021112237883,0.2520122519983569,0.20276274089922125,0.14895961577002212,0.09181117880850569,0.03260086070410765,-0.027341602448419114,-0.08667003215495203,-0.14405203978878728,-0.19819894916673797,-0.24789473743798532,-0.2920233443357198,-0.32959373648465035,-0.3597621638740711,-0.38185110866408656
1774455873862081024,1774455873862081024,1774455873.862081,0.31372637003376797,0.2731212887722559,0.22638249217948114,0.17455963286405038,0.11881654052273279,0.06040508483453754,0.0006370611665947314,-0.05914526952172741,-0.11759932496622721,-0.1734123531010871,-0.225330913640148,-0.27218902764347763,-0.3129343628906611,-0.3466518669937777,-0.37258431750129706,-0.3901493274818666
1774455873962012672,1774455873962012672,1774455873.9620128,0.2928925776121006,0.24889342212772203,0.1993046569647356,0.1452399388816675,0.08791344489004678,0.02861260445633748,-0.031330813388345945,-0.09057060870955326,-0.14777638341779067,-0.2016634191414446,-0.25102152923171733,-0.29474223694575324,-0.33184366944454813,-0.36149260854012216,-0.3830232029797085,-0.3959519220294016
1774455874062089216,1774455874062089216,1774455874.0620892,0.2701852722204604,0.2230734869565668,0.1709519520935321,0.11499120493701794,0.056448003223946885,-0.0033628989468594476,-0.06309827765729929,-0.12141660508337174,-0.17700817731794083,-0.2286245274969375,-0.27510646367358954,-0.315410101770478,-0.3486303089654351,-0.37402103102337964,-0.3910120470660388,-0.3992217755035518
1774455874162089216,1774455874162089216,1774455874.162089,0.24574970312228472,0.19582664273063982,0.14150573812045725,0.08400691970035984,0.02462148697196526,-0.03531689127304304,-0.0944621282787588,-0.15148594953159922,-0.2051077229422894,-0.25412321908171026,-0.29743165557770984,-0.33406041831403743,-0.363186904246562,-0.3841569952942174,-0.3964997484209068,-0.3999379720008018
1774455874262084352,1774455874262084352,1774455874.2620842,0.21974217457085066,0.1673271762702636,0.11115437032663472,0.0524852768600737,-0.007362522773221524,-0.06704497601768733,-0.12522174364118807,-0.18058630086456942,-0.23189527909149713,-0.2779963892865888,-0.317854299902959,-0.3505738881967206,-0.375420342754043,-0.39183566577134676,-0.3994512044829996,-0.39809593030766505
1774455874362077696,1774455874362077696,1774455874.3620777,0.1923290459954593,0.137757386903356,0.08009199388870822,0.020627907359413857,-0.039299437498043474,-0.09834420171385481,-0.15518036717669215,-0.2085315161417628,-0.25719949682156357,-0.30009133129196763,-0.336243761420078,-0.36484488156523215,-0.3852523722293266,-0.3970079251679853,-0.3998475360056742,-0.39370743320481655
1774455874462079488,1774455874462079488,1774455874.4620795,0.16368566786880692,0.10730642037184718,0.048517302012251906,-0.011361410353441516,-0.07098496993634423,-0.1290143601289916,-0.18414636593159933,-0.2351428413513933,-0.28085851549232216,-0.3202667128703271,-0.35248241033133026,-0.37678211276328044,-0.3926201012366062,-0.39964068867487396,-0.39768620781970854,-0.38680055209750636
1774455874562071296,1774455874562071296,1774455874.5620713,0.13399526006236187,0.07616905894441083,0.016632264973316196,-0.04327805381204335,-0.10221644081073267,-0.1588592669143841,-0.21193445636339736,-0.26025005482606706,-0.3027209981231713,-0.33839348043017864,-0.3664663746997821,-0.38630922424825553,-0.3974764014533858,-0.3997171155901512,-0.392981045049733,-0.37741946745436256
1774455874662075648,1774455874662075648,1774455874.6620758,0.10344773986444433,0.044544475474660006,-0.015359161802093974,-0.07491786541716126,-0.13279407528829365,-0.18768801651549086,-0.23836688952310559,-0.2836925560805543,-0.3226470994332962,-0.3543556845186409,-0.37810620487522534,-0.39336527501892427,-0.3997902091309136,-0.3972367170423742,-0.3857621446806122,-0.36562418620316284
1774455874762042112,1774455874762042112,1774455874.762042,0.07223850715769317,0.01263495937458156,-0.047252342356726956,-0.10607845834870935,-0.16252228085776674,-0.2153162033160071,-0.26327458804196197,-0.30532039310682935,-0.3405093603742298,-0.3680512215022495,-0.38732744566668287,-0.3979051304298702,-0.3995467237961657,-0.3922153591176276,-0.3760756830394514,-0.35149015789127597
1774455874862055936,1774455874862055936,1774455874.862056,0.040567194526640746,-0.01935537734736566,-0.07884326917386794,-0.1365605111507284,-0.19121089845413716,-0.24156710120450425,-0.2864982276495882,-0.3249952215551937,-0.3561935234327954,-0.3793924866817703,-0.3940711126015438,-0.3998997508991976,-0.39674750292436506,-0.3846851613707174,-0.36398362042468413,-0.33510779206603913
1774455874962099968,1774455874962099968,1774455874.9621,0.008636390290438384,-0.05122190570655188,-0.10992986812924961,-0.16616904270849853,-0.21867641882771488,-0.26627279401844767,-0.30788925630560954,-0.3425911896660005,-0.3695992634892752,-0.38830693466331534,-0.3982940692248982,-0.39933637766275504,-0.3914104519764554,-0.3746942913696316,-0.3495633047716088,-0.31658187996218645
1774455875062046976,1774455875062046976,1774455875.062047,-0.023349657371032034,-0.08276078866935992,-0.14031329107584795,-0.19471465946227992,-0.2447431563770877,-0.2892752496346049,-0.32731084442576414,-0.3579957432914334,-0.3806408295558064,-0.39473754340129463,-0.3999693030256404,-0.3962186143866853,-0.3835697098652554,-0.3623066565874818,-0.33290697688956034,-0.29603092419555777
1774455875162095104,1774455875162095104,1774455875.162095,-0.05518634690849092,-0.11377028501458503,-0.16979918779343306,-0.22201476687976968,-0.2692443729374248,-0.3104273308353329,-0.34463876012429623,-0.3711103458579502,-0.3892475932900696,-0.39864317894491424,-0.39908609822435737,-0.3905664041162599,-0.37327543058291907,-0.34760149561276643,-0.314121180435512,-0.2735863807507603
1774455875262084352,1774455875262084352,1774455875.2620842,-0.08667003215495185,-0.14405203978878728,-0.19819894916673783,-0.24789473743798515,-0.2920233443357198,-0.3295937364846501,-0.3597621638740711,-0.38185110866408656,-0.3953645007756522,-0.3999988585550872,-0.395650104317748,-0.38241590170844725,-0.36059346238654194,-0.33067287129281453,-0.29332608039826263,-0.2493918181114744
1774455875362036992,1774455875362036992,1774455875.362037,-0.11759932496622705,-0.1734123531010871,-0.2253309136401479,-0.27218902764347747,-0.3129343628906611,-0.34665186699377754,-0.37258431750129706,-0.3901493274818666,-0.3989524246792373,-0.39879591050870783,-0.3896832999411237,-0.37181924256421006,-0.34560492659402975,-0.31162906905256127,-0.2706546944525828,-0.22360199891209984
1774455875462080256,1774455875462080256,1774455875.4620802,-0.14777638341779084,-0.2016634191414446,-0.25102152923171733,-0.29474223694575324,-0.33184366944454835,-0.36149260854012216,-0.3830232029797085,-0.3959519220294016,-0.39998841453200984,-0.39504202956808615,-0.3812238522801471,-0.358844209139857,-0.3284056986844988,-0.29059190423736525,-0.24625204210003454,-0.1963818899850407
1774455875562080768,1774455875562080768,1774455875.5620809,-0.177008177317941,-0.2286245274969375,-0.27510646367358954,-0.315410101770478,-0.3486303089654353,-0.37402103102337964,-0.3910120470660388,-0.3992217755035518,-0.3984658435343363,-0.38876122776072836,-0.370325872931093,-0.3435737973706368,-0.3091057950223949,-0.2676959429105048,-0.22027421703905503,-0.16790560713594388
1774455875662081792,1774455875662081792,1774455875.6620817,-0.20510772294228952,-0.25412321908171026,-0.29743165557770984,-0.33406041831403743,-0.3631869042465622,-0.3841569952942174,-0.3964997484209068,-0.3999379720008018,-0.3943944509446682,-0.37999368078430434,-0.35705907177129387,-0.3261056857799854,-0.287828669128203,-0.24308764108959433,-0.19288738869797262,-0.13835530139673155
1774455875762079744,1774455875762079744,1774455875.7620797,-0.23189527909149726,-0.2779963892865888,-0.317854299902959,-0.3505738881967206,-0.3754203427540432,-0.39183566577134676,-0.3994512044829996,-0.39809593030766505,-0.38780027978152354,-0.3687954710192865,-0.34150831105381735,-0.3065516106703138,-0.2647104219972148,-0.21692440792786793,-0.16426673931773636,-0.10791999388060647
1774455875862078464,1774455875862078464,1774455875.8620784,-0.25719949682156357,-0.3000913312919675,-0.33624376142007784,-0.36484488156523215,-0.3852523722293266,-0.3970079251679853,-0.3998475360056742,-0.39370743320481666,-0.3787255102370436,-0.3552382287931019,-0.3237730625786478,-0.2850366513919846,-0.23989893151761754,-0.18937359883277405,-0.13459534338340204,-0.07679436669198202
1774455875962079488,1774455875962079488,1774455875.9620795,-0.28085851549232216,-0.3202667128703271,-0.35248241033133015,-0.37678211276328044,-0.3926201012366062,-0.39964068867487396,-0.39768620781970854,-0.3868005520975064,-0.3672281898677068,-0.3394086741904818,-0.3039667714126244,-0.2616984302623166,-0.2135529065566577,-0.16061144496248586,-0.10406299657218757,-0.04517751762538695
1774455876062126336,1774455876062126336,1774455876.0621264,-0.3027209981231713,-0.33839348043017864,-0.366466374699782,-0.38630922424825553,-0.3974764014533858,-0.3997171155901512,-0.392981045049733,-0.37741946745436267,-0.3533818622880613,-0.3214080623408624,-0.2822161302281568,-0.23668623225240376,-0.18584087176550296,-0.13082192594789627,-0.07286500170883835,-0.013271686619022727
1774455876162083072,1774455876162083072,1774455876.1620831,-0.3226470994332962,-0.3543556845186411,-0.37810620487522534,-0.3933652750189243,-0.3997902091309136,-0.3972367170423742,-0.3857621446806122,-0.36562418620316284,-0.3372750967425667,-0.30135153573109863,-0.2586602689024734,-0.21016005007275174,-0.15694008959658157,-0.10019559305082998,-0.041200919494039145,0.018719037890675954
1774455876262088960,1774455876262088960,1774455876.262089,-0.3405093603742298,-0.3680512215022496,-0.38732744566668287,-0.39790513042987025,-0.3995467237961657,-0.3922153591176276,-0.3760756830394514,-0.35149015789127597,-0.3190109215646817,-0.27936738768648545,-0.23344986456120292,-0.1822895607659219,-0.12703542642881394,-0.0689283502862441,-0.00927329199695178,0.05059002443856108
1774455876362091776,1774455876362091776,1774455876.3620918,-0.3561935234327954,-0.3793924866817704,-0.3940711126015438,-0.3998997508991976,-0.39674750292436506,-0.3846851613707174,-0.36398362042468413,-0.33510779206603913,-0.29870616514712495,-0.25559624173128953,-0.20674617775897153,-0.15325304035250023,-0.09631817005366368,-0.03722020130507556,0.022713652922831222,0.08213740747382185
1774455876462085376,1774455876462085376,1774455876.4620855,-0.3695992634892752,-0.38830693466331545,-0.3982940692248982,-0.39933637766275504,-0.3914104519764554,-0.3746942913696316,-0.3495633047716088,-0.31658187996218645,-0.27649070863885056,-0.23019015207808688,-0.17872002096217202,-0.12323622347295092,-0.06498480608606168,-0.005273970053408501,0.05455530797663906,0.11315939140379719
1774455876562085376,1774455876562085376,1774455876.5620854,-0.3806408295558064,-0.3947375434012947,-0.3999693030256404,-0.39621861438668526,-0.3835697098652554,-0.3623066565874818,-0.33290697688956034,-0.29603092419555777,-0.25250665514892834,-0.20331163099970337,-0.1495506659320944,-0.09243111531975656,-0.03323576112699856,0.02670599660862254,0.08604799523512621,0.14345754139712016
1774455876662104320,1774455876662104320,1774455876.6621044,-0.3892475932900696,-0.39864317894491424,-0.39908609822435737,-0.39056640411625987,-0.37327543058291907,-0.34760149561276643,-0.314121180435512,-0.2735863807507603,-0.2269074207715872,-0.17513260930525876,-0.11942469699743744,-0.061034763459424116,-0.0012741207172551963,0.05851513602938233,0.11699026897194789,0.17283805268945887
1774455876762102784,1774455876762102784,1774455876.7621028,-0.39536450077565227,-0.3999988585550872,-0.39565010431774794,-0.3824159017084472,-0.36059346238654194,-0.3306728712928143,-0.2933260803982624,-0.24939181811147415,-0.19985675324676067,-0.14583333656972053,-0.08853481755134347,-0.029247997400504884,0.03069566971700757,0.08994997826861384,0.14718420422895387,0.2011129902726291
1774455876862086400,1774455876862086400,1774455876.8620863,-0.3989524246792373,-0.39879591050870783,-0.3896832999411237,-0.37181924256421006,-0.34560492659402997,-0.31162906905256127,-0.270654694452583,-0.22360199891209984,-0.17152768453335837,-0.11560122815174481,-0.05707861740730344,0.0027258560299077152,0.06246911261728442,0.12080944761069295,0.17643666286048096,0.2281014910372984
1774455876962074368,1774455876962074368,1774455876.9620743,-0.39998841453200984,-0.39504202956808615,-0.3812238522801471,-0.358844209139857,-0.32840569868449904,-0.29059190423736525,-0.24625204210003485,-0.1963818899850407,-0.14210142399521705,-0.08462966637495437,-0.02525730889864511,0.03468227328400018,0.09384296637923198,0.15089614876301777,0.20456052895838095,0.2536309206796726
1774455877062083584,1774455877062083584,1774455877.0620835,-0.3984658435343363,-0.38876122776072836,-0.370325872931093,-0.3435737973706368,-0.3091057950223951,-0.2676959429105048,-0.22027421703905536,-0.16790560713594388,-0.11176619927957035,-0.05311676354100704,0.0067255601937398855,0.06641684234598254,0.12461654540535115,0.18001762951224706,0.23137590575528005,0.2775379779719055
1774455877162060800,1774455877162060800,1774455877.1620607,-0.3943944509446682,-0.37999368078430434,-0.35705907177129387,-0.3261056857799854,-0.2878286691282032,-0.24308764108959433,-0.19288738869797295,-0.13835530139673155,-0.08071605230245156,-0.021264094686942805,0.0386654086525669,0.09772657027141475,0.15459300380795174,0.2079876117617035,0.2567112663499735,0.29966973933267577
1774455877262072064,1774455877262072064,1774455877.262072,-0.38780027978152354,-0.3687954710192865,-0.34150831105381735,-0.3065516106703138,-0.26471042199721506,-0.21692440792786793,-0.16426673931773667,-0.10791999388060647,-0.04914959804262002,0.010724591807156942,0.07035793044579361,0.1284111816493156,0.18358059455107612,0.23462718307549857,0.2804045508942395,0.3198846370162393
1774455877362078464,1774455877362078464,1774455877.3620784,-0.3787255102370436,-0.35523822879310174,-0.3237730625786478,-0.2850366513919846,-0.23989893151761754,-0.18937359883277405,-0.13459534338340204,-0.07679436669198202,-0.01726875408349147,0.04264467751248907,0.10160040158800926,0.158274399681332,0.2113938959771723,0.2597659411075645,0.30230420322282175,0.33805336466288693
1774455877463536640,1774455877463536640,1774455877.4635367,-0.3672281898677068,-0.33940867419048165,-0.3039667714126244,-0.2616984302623166,-0.2135529065566577,-0.16061144496248586,-0.10406299657218757,-0.04517751762538695,0.014722550970330768,0.07429198281119115,0.13219297688212436,0.1871252016834334,0.23785499787293146,0.28324308359515354,0.3222701402956855,0.3540597044183753
1774455877562076928,1774455877562076928,1774455877.562077,-0.3533818622880613,-0.32140806234086217,-0.2822161302281568,-0.23668623225240376,-0.18584087176550296,-0.13082192594789627,-0.07286500170883835,-0.013271686619022727,0.04661968194019746,0.10546407294911136,0.16193996824663934,0.21477904097920442,0.26279463948751564,0.3049084369445645,0.34017464825142596,0.36780127033158827
1774455877662067712,1774455877662067712,1774455877.6620677,-0.3372750967425667,-0.3013515357310984,-0.2586602689024734,-0.21016005007275174,-0.15694008959658157,-0.10019559305082998,-0.041200919494039145,0.018719037890675954,0.0782186060402177,0.13596155292740508,0.1906510964515598,0.24105902736878893,0.28605329222374315,0.32462341682965956,0.355903199340144,0.37919016327522104
1774455877762070272,1774455877762070272,1774455877.7620702,-0.3190109215646817,-0.2793673876864852,-0.23344986456120292,-0.1822895607659219,-0.12703542642881394,-0.0689283502862441,-0.00927329199695178,0.05059002443856108,0.1093171979908053,0.16558934295007122,0.2181427082561208,0.26579705862251285,0.30748218007670236,0.3422619146586176,0.3693551845102077,0.38815353320023
1774455877862034688,1774455877862034688,1774455877.8620348,-0.29870616514712495,-0.25559624173128925,-0.20674617775897153,-0.15325304035250023,-0.09631817005366368,-0.03722020130507556,0.022713652922831222,0.08213740747382185,0.13971653293069428,0.19415792626891612,0.24423895116279165,0.2888348957614874,0.3269442312924692,0.35771110423856356,0.3804445569628437,0.39463404512753836
1774455877962071296,1774455877962071296,1774455877.9620712,-0.27649070863885056,-0.23019015207808657,-0.17872002096217202,-0.12323622347295092,-0.06498480608606168,-0.005273970053408501,0.05455530797663906,0.11315939140379719,0.16922215885719905,0.2214845614439963,0.2687728982731449,0.31002517524706685,0.3443149551595607,0.3708721634781709,0.3891003825580056,0.39859024589624026
1774455878062084096,1774455878062084096,1774455878.0620842,-0.25250665514892834,-0.20331163099970306,-0.1495506659320944,-0.09243111531975656,-0.03323576112699856,0.02670599660862254,0.08604799523512621,0.14345754139712016,0.19764534045544357,0.2473944512652096,0.2915876160503506,0.32923235160460224,0.3594832383246508,0.38166090651180606,0.3952672935508002,0.3999968293223675
1774455878162061056,1774455878162061056,1774455878.162061,-0.22690742077158746,-0.17513260930525876,-0.11942469699743777,-0.06103476345942446,-0.0012741207172555515,0.05851513602938198,0.11699026897194789,0.17283805268945854,0.2248042663602972,0.27172186085792566,0.31253716815826005,0.346333564451916,0.3723520555388453,0.3900083222017745,0.39890584275610635,0.3988447980721068
1774455878262069248,1774455878262069248,1774455878.2620692,-0.199856753246761,-0.14583333656972053,-0.08853481755134382,-0.029247997400505234,0.030695669717007212,0.08994997826861349,0.14718420422895387,0.2011129902726288,0.25052521212866236,0.29431117782059724,0.33148754895593413,0.3612194243864739,0.3828390902881668,0.3958610155740952,0.39999275587594224,0.39514152121403207
1774455878362043904,1774455878362043904,1774455878.3620439,-0.17152768453335837,-0.11560122815174445,-0.05707861740730344,0.0027258560299080704,0.06246911261728442,0.12080944761069295,0.17643666286048096,0.2281014910372984,0.2746436514830554,0.3150179076130842,0.3483175406764365,0.37379471270425846,0.3908772613383292,0.3991815493641173,0.39852108037554634,0.3889106870822128
1774455878462095616,1774455878462095616,1774455878.4620955,-0.14210142399521705,-0.08462966637495402,-0.02525730889864511,0.03468227328400053,0.09384296637923198,0.15089614876301777,0.20456052895838095,0.2536309206796726,0.29700530871832076,0.3337095978286092,0.36291948880687364,0.3839789904745305,0.39641515182571596,0.39994868348725565,0.3945002299558735,0.38019215175171556
1774455878562067456,1774455878562067456,1774455878.5620675,-0.11176619927957035,-0.053116763541006695,0.0067255601937398855,0.06641684234598288,0.12461654540535115,0.18001762951224706,0.23137590575528005,0.2775379779719055,0.31746714553966127,0.35026668543715295,0.37519999070989557,0.39170711307448003,0.39941733814984204,0.39815751090304796,0.38795592433803455,0.3690416840957361
1774455878662106368,1774455878662106368,1774455878.6621063,-0.08071605230245156,-0.02126409468694245,0.0386654086525669,0.0977265702714151,0.15459300380795174,0.2079876117617035,0.2567112663499735,0.29966973933267577,0.335898276019592,0.36458326158082455,0.38508049308182807,0.396929646892499,0.3998646165635097,0.39381948900346847,0.378930024744852,0.35553060905512845
1774455878762037504,1774455878762037504,1774455878.7620375,-0.04914959804262002,0.010724591807157296,0.07035793044579361,0.12841118164931592,0.18358059455107612,0.23462718307549857,0.2804045508942395,0.3198846370162393,0.35218080382121375,0.3765677490291273,0.39249779442574484,0.3996131855345984,0.3977541260112562,0.386962366324718,0.3674802661318899,0.3397453514021869
1774455878862073088,1774455878862073088,1774455878.8620732,-0.01726875408349147,0.042644677512489425,0.10160040158800926,0.15827439968133233,0.2113938959771723,0.2597659411075645,0.30230420322282175,0.33805336466288693,0.36621057633243587,0.38614348796071674,0.39740444932536634,0.3997405635113268,0.3930993664303449,0.3776300050512879,0.3536798878807651,0.3217868829170375
